Actual,GRU
33.0,19.311512
51.0,30.678457
8.0,37.542904
9.0,17.626043
47.0,22.233496
19.0,38.491383
12.0,23.40336
19.0,23.688425
20.0,26.306196
21.0,27.181662
40.0,27.7305
47.0,37.39518
7.0,40.520176
11.000000000000002,21.141153
21.0,23.850035
15.000000000000002,26.953606
20.0,23.58552
41.0,26.25236
57.0,36.694954
12.0,42.39849
15.000000000000002,21.481771
35.0,27.484678
25.0,36.37794
24.0,31.263369
40.0,31.427511
47.0,40.014412
20.0,43.721558
11.000000000000002,29.880577
24.0,25.62172
20.0,30.428225
25.999999999999996,27.704832
45.0,31.285044
51.0,40.21318
12.0,42.773155
27.0,24.801073
30.000000000000004,34.813114
6.0,35.10984
8.0,21.619051
10.0,19.905388
11.000000000000002,19.16979
17.0,19.057194
28.0,22.399714
28.0,29.563488
5.0,31.349339
6.0,20.000008
15.000000000000002,18.743849
19.0,21.755241
10.0,24.048473
29.0,19.690897
29.0,30.57219
15.000000000000002,31.875141
6.0,25.975504
10.0,19.750463
12.999999999999998,20.113605
12.0,20.526384
25.999999999999996,19.912233
34.0,28.11407
11.000000000000002,33.395172
9.0,22.199474
7.0,21.326437
12.999999999999998,18.1759
10.0,20.389238
27.0,18.395647
40.0,28.167723
10.0,34.570896
9.0,20.310143
84.0,21.533512
28.0,46.901108
29.0,20.374964
24.0,37.62162
38.0,33.0257
33.0,41.9595
65.0,37.72043
106.99999999999999,51.87918
30.000000000000004,60.267494
30.000000000000004,27.425484
45.0,44.117847
35.0,48.025402
35.0,43.288715
89.0,41.72264
98.0,60.014538
28.0,55.28575
23.0,32.997726
49.0,39.62209
34.0,49.995483
43.0,40.710434
82.0,45.769222
103.99999999999999,58.54224
22.000000000000004,60.72951
20.0,27.49076
34.0,37.847897
42.0,40.066933
78.0,44.30091
99.0,52.986897
27.0,56.940323
25.999999999999996,31.075632
61.0,41.566868
33.0,54.70841
19.0,37.832417
19.0,32.573154
35.0,29.727278
28.0,38.011543
58.0,33.272217
92.0,47.42061
19.0,54.990635
22.000000000000004,22.484451
25.999999999999996,36.133602
29.0,34.02238
24.0,35.722824
49.0,32.020363
102.0,43.85957
29.0,57.94075
20.0,23.450632
31.0,36.5363
31.0,37.90079
36.0,38.0854
71.0,39.84822
115.0,52.57157
27.0,61.63104
22.000000000000004,24.312012
28.0,39.930965
33.0,36.972504
33.0,39.451397
60.00000000000001,38.069588
98.0,49.334473
27.0,58.21173
25.0,26.757414
97.0,39.859066
27.0,63.536533
23.0,24.72565
39.0,37.059975
34.0,41.869526
46.0,40.82499
78.0,46.10843
95.0,55.84924
36.0,58.81102
27.0,38.354855
28.0,43.14014
33.0,38.828587
40.0,40.091053
69.0,42.554153
122.99999999999999,52.396755
39.0,65.37713
25.0,29.912762
47.0,44.192207
39.0,50.16488
44.00000000000001,46.179157
48.0,47.26882
100.0,49.426334
25.999999999999996,66.92031
25.0,25.631836
30.000000000000004,40.201237
29.0,37.391403
48.0,37.203964
71.0,44.711823
103.0,50.83352
41.0,61.215103
29.0,37.967026
72.0,45.602856
25.999999999999996,61.11289
17.0,33.909576
25.999999999999996,32.213387
35.0,33.0318
42.0,38.43837
42.0,40.951736
64.0,42.677425
21.0,54.031082
16.0,30.294788
31.0,30.977423
27.0,35.652515
41.0,33.7552
49.0,40.962566
72.0,44.140736
30.000000000000004,54.16417
30.000000000000004,34.15188
23.0,41.31089
30.000000000000004,33.963627
33.0,37.203205
51.99999999999999,37.68292
72.0,46.47782
25.0,51.27756
25.0,30.641052
17.0,37.284008
25.0,29.24674
25.0,32.52481
54.0,31.363968
67.0,44.092354
31.0,45.898907
22.000000000000004,34.27416
29.0,35.40177
7.0,36.96638
12.0,22.933544
7.0,22.925179
15.000000000000002,17.802929
7.0,21.590206
42.0,16.891783
30.000000000000004,33.02008
12.999999999999998,28.707579
9.0,25.390783
10.0,21.649538
12.0,20.69156
16.0,20.211454
25.0,22.268255
32.0,28.198187
17.0,33.386368
16.0,26.496948
19.0,26.31197
23.0,26.857805
25.0,29.024513
53.0,30.656103
42.0,43.121025
8.0,38.1652
14.0,25.46554
21.0,26.13239
9.0,27.857096
17.0,20.335995
29.0,23.96779
38.0,30.854837
11.000000000000002,36.151722
9.0,22.271095
90.99999999999999,21.980017
32.0,48.709602
34.0,21.131426
38.0,41.62229
48.0,42.59415
48.0,50.21756
93.0,47.70182
137.0,64.54605
37.0,70.561386
29.0,31.409002
63.0,48.73639
51.99999999999999,59.954548
42.0,53.55833
92.0,47.546986
131.0,66.216324
32.0,70.93871
25.999999999999996,29.272638
56.0,45.32828
59.0,55.191963
53.0,56.374935
90.0,49.85042
106.0,67.62732
37.0,67.868706
32.0,41.375187
39.0,47.938576
62.0,46.75109
51.0,56.337055
90.99999999999999,46.219673
106.99999999999999,67.14347
51.99999999999999,66.17127
28.0,50.35772
43.0,47.116295
16.0,50.80356
9.0,32.57143
16.0,24.617693
18.0,24.3891
19.0,24.975588
32.0,25.644812
51.0,33.306633
19.0,41.638683
8.0,25.861132
25.999999999999996,23.393555
20.0,30.874836
17.0,27.572153
35.0,25.89458
38.0,35.15944
14.0,37.803677
21.0,25.89024
22.000000000000004,29.754307
23.0,29.33942
20.0,29.973616
44.00000000000001,28.229097
44.00000000000001,40.007423
20.0,39.547626
17.0,30.339827
9.0,28.943401
12.0,22.27472
27.0,21.839045
46.0,29.149557
46.0,37.362762
10.0,38.35889
7.0,24.329569
67.0,22.303328
18.0,44.308346
14.0,18.217127
8.0,26.020447
10.0,20.085855
16.0,20.487669
40.0,22.239952
60.00000000000001,33.684803
11.000000000000002,40.08952
12.999999999999998,18.939161
14.0,26.100851
3.0,23.700893
16.0,16.363468
34.0,21.803848
44.00000000000001,30.817436
21.0,35.595848
12.999999999999998,27.184244
24.0,26.083675
12.999999999999998,30.532
16.0,23.77944
28.0,24.643694
61.0,30.956503
14.0,43.965324
12.0,19.039272
9.0,25.483753
9.0,20.550823
19.0,19.395699
24.0,23.75998
48.0,27.676758
14.0,39.03244
12.0,21.57637
66.0,24.716318
25.0,44.840767
10.0,23.927345
12.999999999999998,24.944843
27.0,23.680119
30.000000000000004,31.12981
49.0,32.60696
70.0,41.91374
17.0,48.887547
16.0,25.076214
17.0,30.410618
25.999999999999996,27.060562
28.0,31.394485
60.00000000000001,32.53368
67.0,46.0292
19.0,45.794994
16.0,28.434921
23.0,30.656738
27.0,31.300976
31.0,32.76715
45.0,35.16646
85.00000000000001,42.589153
14.0,55.110447
12.999999999999998,19.215725
9.0,29.165941
9.0,21.614601
29.0,20.083282
67.0,28.921923
73.0,42.1783
15.000000000000002,42.624203
14.0,24.452164
1.0,29.612097
1.0,17.652718
2.0,14.207758
1.0,11.868689
4.0,10.571889
0.0,11.834095
1.0,9.81169
1.0,10.226748
0.0,10.023832
1.0,9.416326
0.0,9.786288
0.0,9.239572
3.0,9.17086
4.0,10.837441
1.0,11.784487
0.0,10.482637
1.0,9.829268
0.0,10.083863
1.0,9.354766
0.0,9.757903
2.0,9.206728
1.0,10.344802
0.0,9.923031
1.0,9.423305
0.0,9.852456
1.0,9.276935
1.0,9.757903
0.0,9.793862
2.0,9.30047
0.0,10.373232
1.0,9.36848
46.0,9.880929
32.0,27.823929
44.00000000000001,25.579136
24.0,41.992794
17.0,33.097954
43.0,30.490204
67.0,41.25386
53.0,47.96997
19.0,42.98972
12.999999999999998,34.055046
28.0,28.956049
29.0,34.036476
20.0,33.86004
34.0,29.155132
36.0,36.94436
19.0,38.988598
25.999999999999996,30.264048
48.0,33.36895
29.0,43.16649
32.0,32.84414
43.0,38.655228
59.0,44.343338
15.000000000000002,51.06907
12.999999999999998,26.050194
25.0,27.542347
21.0,30.891975
14.0,28.611403
51.0,24.321175
103.99999999999999,40.52213
17.0,53.857708
30.000000000000004,14.635921
50.0,40.59524
9.0,48.30789
14.0,25.76937
20.0,25.49244
23.0,26.655727
44.00000000000001,28.791834
46.0,38.434513
61.0,39.6267
11.000000000000002,50.436253
12.999999999999998,24.867338
25.999999999999996,27.969978
14.0,31.100817
12.999999999999998,24.357668
42.0,22.748323
36.0,36.099026
19.0,33.9656
21.0,29.37709
33.0,30.347025
20.0,36.68628
27.0,29.282986
50.0,33.289677
53.0,43.11759
14.0,43.64217
7.0,26.482414
25.0,23.34064
16.0,30.206894
37.0,24.675575
45.0,35.458908
90.99999999999999,38.655373
29.0,56.43435
33.0,26.618813
15.000000000000002,44.13856
23.0,29.31493
158.0,32.823734
146.0,67.781784
74.0,48.761913
86.0,60.77286
88.00000000000001,87.549774
187.0,86.35312
193.0,114.920525
192.0,87.65479
66.0,129.97502
122.99999999999999,82.597336
96.0,123.73083
127.0,92.28338
108.0,110.14047
232.0,87.06585
88.00000000000001,139.31766
51.0,47.647938
122.99999999999999,83.93335
162.99999999999997,96.97743
103.99999999999999,104.06366
127.0,71.950424
106.99999999999999,113.45843
226.0,99.25674
79.0,142.72856
89.0,44.934643
86.0,105.853516
96.0,83.27692
94.0,94.13161
150.0,81.52538
304.0,102.50509
145.0,132.45947
161.0,57.84716
32.0,164.57657
17.0,58.721745
16.0,59.67467
20.0,32.92996
24.0,31.04957
33.0,29.739513
47.0,35.276417
68.0,41.96282
20.0,49.633858
12.0,27.283674
28.0,28.326094
19.0,33.47882
21.0,28.126215
51.99999999999999,28.630968
66.0,41.68548
15.000000000000002,44.83789
12.0,23.335032
32.0,27.029818
25.0,35.373924
25.0,31.737804
34.0,31.769148
50.0,37.181194
12.999999999999998,45.228325
61.0,24.236008
17.0,49.883778
23.0,24.332531
56.0,33.212543
12.999999999999998,44.685883
18.0,22.131378
24.0,28.530804
21.0,29.854588
27.0,28.953945
45.0,32.202698
63.0,41.062683
14.0,46.76485
21.0,23.41773
22.000000000000004,32.286037
15.000000000000002,30.028858
23.0,25.731325
50.0,29.053564
53.0,40.811127
15.000000000000002,40.629505
18.0,26.072315
19.0,29.879545
17.0,28.084728
25.0,26.03786
54.0,29.994198
60.00000000000001,42.318893
17.0,42.624687
62.0,26.751274
29.0,53.942516
19.0,34.898487
71.0,33.05392
17.0,51.181244
21.0,22.04548
27.0,32.1757
33.0,32.655983
24.0,37.3911
64.0,31.935242
118.0,48.97584
22.000000000000004,60.408756
28.0,17.886665
34.0,42.120174
32.0,40.41042
36.0,40.109188
64.0,40.411423
93.0,51.500378
27.0,57.31267
24.0,29.125895
51.0,39.102806
37.0,49.79655
45.0,41.762962
76.0,47.325275
101.00000000000001,57.880074
17.0,62.359734
97.0,24.640585
36.0,75.05183
19.0,37.700493
75.0,38.593
34.0,55.72676
20.0,34.892582
35.0,34.206913
31.0,39.59988
51.0,38.13256
83.0,46.801258
78.0,54.653843
28.0,53.498768
36.0,39.183704
35.0,46.71474
36.0,42.994106
43.0,42.98288
109.0,45.352806
95.0,66.10838
25.0,51.470898
30.000000000000004,37.068684
43.0,44.22991
57.0,48.029034
47.0,52.944183
79.0,44.97996
116.0,62.794117
22.000000000000004,69.4475
106.0,25.993921
33.0,82.28311
35.0,36.656574
89.0,49.890633
31.0,62.28825
24.0,32.70373
32.0,38.23288
37.0,38.54749
41.0,42.0148
69.0,43.247566
98.0,53.68456
30.000000000000004,59.827736
27.0,31.672522
38.0,42.167965
36.0,43.772335
38.0,42.721695
105.0,42.636417
106.0,64.350464
39.0,54.292862
24.0,41.181744
34.0,42.686928
50.0,43.761326
47.0,50.20581
88.00000000000001,44.81279
100.0,62.11025
30.000000000000004,60.927246
32.0,36.577106
36.0,46.18617
38.0,43.85582
42.0,44.38493
71.0,45.02013
124.0,55.791702
38.0,67.53903
31.0,30.0369
32.0,47.95821
11.000000000000002,41.840286
15.000000000000002,28.545807
15.000000000000002,26.228626
7.0,23.812975
18.0,18.527565
34.0,23.752087
65.0,32.14232
10.0,43.158363
5.0,16.574986
14.0,21.289799
12.999999999999998,22.491913
15.000000000000002,21.35496
34.0,21.941702
42.0,32.11974
11.000000000000002,36.457092
12.999999999999998,22.249714
22.000000000000004,24.69852
25.0,28.016188
22.000000000000004,30.036734
29.0,29.057627
50.0,33.835957
20.0,43.463524
8.0,27.205894
14.0,23.52182
18.0,23.722847
22.000000000000004,24.999683
37.0,27.218882
34.0,35.4234
17.0,35.475178
5.0,29.03947
105.0,20.615147
30.000000000000004,52.368607
34.0,16.777233
31.0,42.52179
54.0,38.16013
46.0,52.306538
69.0,43.770393
115.0,58.22713
18.0,69.032776
39.0,21.894522
39.0,49.382374
36.0,44.18239
50.0,44.19296
101.00000000000001,48.335423
127.0,63.86663
45.0,64.64623
37.0,40.195255
51.99999999999999,53.869354
48.0,56.459972
58.0,53.768894
106.99999999999999,56.25323
149.0,69.65846
34.0,75.423416
34.0,30.249178
43.0,53.524708
42.0,49.86451
41.0,49.429543
106.99999999999999,45.781982
116.0,67.34334
35.0,59.077538
51.99999999999999,37.367264
98.0,60.300255
89.0,74.10019
93.0,63.07041
98.0,75.228836
94.0,83.60407
99.0,84.891136
106.0,88.79238
105.0,90.62528
86.0,90.0585
95.0,83.382286
92.0,89.64911
96.0,85.964066
94.0,87.594444
94.0,85.06981
97.0,86.57155
84.0,87.71981
90.0,80.93211
96.0,85.24073
94.0,85.642815
95.0,83.548386
88.00000000000001,85.89131
95.0,83.123474
97.0,87.6075
87.0,86.02906
90.0,81.60649
90.99999999999999,85.02719
102.0,84.42022
109.0,87.95109
108.0,87.658295
87.0,90.052704
94.0,84.08867
46.0,89.8676
17.0,61.441254
11.000000000000002,41.70055
19.0,28.984266
9.0,28.84759
21.0,20.354445
51.99999999999999,26.247585
88.00000000000001,38.96237
15.000000000000002,48.35854
8.0,17.296165
17.0,26.104937
22.000000000000004,26.239498
19.0,28.296051
37.0,26.154774
63.0,36.022575
20.0,45.372772
16.0,24.708937
23.0,29.292297
29.0,30.530308
22.000000000000004,33.9398
30.000000000000004,29.981176
62.0,34.988804
22.000000000000004,47.45391
11.000000000000002,26.057924
19.0,26.38097
23.0,27.524395
21.0,29.338694
45.0,28.09709
48.0,39.636215
20.0,40.62717
11.000000000000002,29.775734
37.0,25.66483
9.0,37.9645
15.000000000000002,21.121674
16.0,24.342697
12.0,23.497618
11.000000000000002,21.606894
27.0,20.281723
54.0,29.196838
12.0,39.952938
16.0,18.510431
14.0,26.88394
20.0,23.64089
17.0,26.79738
48.0,24.736423
46.0,39.17165
10.0,37.371124
11.000000000000002,23.797348
18.0,24.262167
15.000000000000002,25.836288
20.0,23.378412
30.000000000000004,26.030249
50.0,32.355957
14.0,41.4684
8.0,22.68628
10.0,22.706404
12.0,20.607061
22.000000000000004,20.570385
38.0,25.78184
49.0,34.094925
10.0,39.34107
12.999999999999998,21.699928
53.0,25.544323
15.000000000000002,41.616875
19.0,20.459671
25.0,28.150236
30.000000000000004,30.472765
25.0,34.63476
70.0,32.111885
76.0,50.08087
21.0,47.16321
20.0,29.031656
29.0,34.099754
23.0,36.118397
28.0,31.920034
89.0,33.977448
66.0,54.805805
22.000000000000004,40.652966
15.000000000000002,35.42395
38.0,31.183277
36.0,41.646862
53.0,39.073654
56.0,46.69487
82.0,47.85446
30.000000000000004,61.491295
21.0,35.329018
23.0,37.494984
24.0,33.345474
23.0,32.658997
75.0,30.720217
100.0,49.992012
19.0,51.3632
21.0,21.990068
61.0,36.488007
16.0,52.020214
22.000000000000004,25.612207
18.0,31.649801
25.0,27.133438
22.000000000000004,31.436691
53.0,29.273424
68.0,43.2677
14.0,45.66504
11.000000000000002,22.99431
20.0,26.515673
28.0,28.00393
20.0,32.07219
54.0,27.45061
63.0,43.26723
16.0,44.204964
18.0,25.495386
29.0,30.641182
23.0,34.47283
30.000000000000004,31.058277
33.0,34.788708
65.0,37.12203
19.0,50.24086
17.0,24.735907
18.0,30.410055
25.0,27.394632
24.0,31.063421
39.0,30.290173
63.0,38.76583
15.000000000000002,47.018196
21.0,22.97691
40.0,32.04094
9.0,40.151985
10.0,22.682116
12.0,21.998924
29.0,20.939362
12.999999999999998,30.245466
43.0,21.176538
59.0,37.8492
15.000000000000002,42.345238
20.0,23.240458
8.0,30.76774
12.0,21.520561
14.0,22.09181
40.0,21.560501
59.0,34.062714
12.999999999999998,39.63766
18.0,20.342625
28.0,29.228027
23.0,32.909145
12.0,30.680374
42.0,23.825584
57.0,38.164574
25.0,42.2518
16.0,29.078724
20.0,29.371391
15.000000000000002,29.49704
18.0,25.407825
36.0,25.856865
56.0,34.911167
22.000000000000004,42.22767
8.0,26.714996
106.99999999999999,24.145039
32.0,56.43856
41.0,19.632381
60.00000000000001,47.53714
46.0,53.91088
43.0,50.132156
134.0,48.942417
154.0,77.55931
37.0,66.59909
47.0,33.71248
68.0,61.925793
70.0,66.48783
68.0,66.83148
86.0,60.905766
146.0,72.213165
27.0,87.97899
39.0,25.838884
55.0,55.405968
53.0,55.358425
94.0,56.422447
116.0,65.44734
170.00000000000003,67.42663
62.0,92.82156
40.0,48.656017
55.0,64.93891
35.0,61.638073
54.0,48.975945
120.00000000000001,55.11752
167.0,71.13986
45.0,74.03235
35.0,32.57366
18.0,57.41966
7.0,36.471283
7.0,26.555586
7.0,19.531868
9.0,17.038906
4.0,17.166952
22.000000000000004,14.076709
38.0,24.045013
11.000000000000002,32.162663
10.0,19.47857
8.0,21.6116
8.0,18.816141
12.0,17.766285
15.000000000000002,19.142006
30.000000000000004,21.250889
5.0,30.04305
4.0,16.977768
6.0,16.718449
11.000000000000002,15.710597
14.0,17.987776
18.0,19.836952
22.000000000000004,23.28554
7.0,26.919374
24.0,19.363232
7.0,28.486624
8.0,18.899712
64.0,18.770288
11.000000000000002,38.634647
14.0,13.586523
22.000000000000004,24.723831
23.0,27.627207
27.0,29.460402
60.00000000000001,31.872257
99.0,45.608818
12.0,54.516304
14.0,16.156279
12.999999999999998,30.770302
19.0,24.613735
24.0,26.91306
75.0,28.518303
61.0,47.509335
15.000000000000002,38.81135
21.0,28.946066
33.0,33.0838
35.0,37.87193
22.000000000000004,38.70337
43.0,31.191364
81.0,42.79443
22.000000000000004,54.220604
80.0,23.808308
24.0,63.073742
25.999999999999996,30.345083
55.0,39.367146
24.0,47.774193
21.0,31.959196
36.0,32.191086
38.0,38.725685
31.0,41.046467
83.0,37.19586
103.99999999999999,57.03496
22.000000000000004,56.636543
28.0,26.173273
38.0,41.99568
35.0,43.390953
38.0,41.935905
85.00000000000001,42.135803
88.00000000000001,58.63633
25.999999999999996,53.265247
23.0,34.063984
44.00000000000001,38.612442
43.0,46.69462
57.0,45.623844
70.0,50.29472
102.0,54.954758
34.0,67.71203
113.0,36.157204
22.000000000000004,83.75861
28.0,27.624949
34.0,44.859936
3.0,39.419415
10.0,22.385296
10.0,21.576397
14.0,19.14365
12.0,20.996517
33.0,19.844639
58.0,31.36187
15.000000000000002,40.423897
8.0,20.5869
12.0,23.004324
12.999999999999998,22.138412
15.000000000000002,21.632267
35.0,22.063253
58.0,32.417473
10.0,40.969395
9.0,18.240345
12.0,23.17668
14.0,21.708275
29.0,22.062737
27.0,29.684582
63.0,30.107485
12.999999999999998,46.62528
8.0,19.812857
12.0,23.79575
18.0,21.746683
14.0,24.591421
27.0,22.00893
34.0,29.936007
5.0,34.699936
12.0,19.463276
22.000000000000004,22.498812
8.0,26.724335
14.0,19.248882
12.0,21.926226
12.0,20.573961
8.0,20.60312
19.0,17.90332
58.0,24.013254
6.0,39.44905
7.0,12.932937
9.0,20.259645
8.0,18.731928
11.000000000000002,17.64742
35.0,18.293545
38.0,30.420938
5.0,32.612873
11.000000000000002,18.666224
19.0,22.373041
19.0,25.192205
12.999999999999998,25.402348
22.000000000000004,22.28412
42.0,27.602827
11.000000000000002,37.301792
7.0,20.580738
16.0,20.509285
8.0,23.265768
19.0,18.451473
19.0,24.093203
39.0,24.853096
12.999999999999998,35.7168
22.000000000000004,21.838545
22.000000000000004,29.697403
2.0,28.745054
10.0,17.50747
18.0,19.694908
18.0,23.244955
8.0,24.01252
47.0,18.907143
32.0,36.510654
16.0,30.310253
6.0,27.928316
21.0,20.572498
29.0,27.469286
25.0,31.2462
43.0,29.981174
23.0,40.529266
10.0,30.499752
16.0,24.863998
33.0,25.295776
25.0,33.910828
21.0,29.40125
29.0,29.46923
54.0,34.104935
4.0,45.139503
25.0,16.78837
25.999999999999996,31.827513
15.000000000000002,30.98181
20.0,25.933517
38.0,27.44506
39.0,36.902733
18.0,37.6135
19.0,28.61469
44.00000000000001,29.39774
7.0,40.87392
22.000000000000004,19.19489
27.0,29.183817
25.999999999999996,31.042944
32.0,32.177956
65.0,35.866253
70.0,49.214333
23.0,47.762955
16.0,31.580708
32.0,31.712702
30.000000000000004,37.460857
38.0,35.921555
67.0,40.327427
70.0,50.835613
23.0,50.166977
21.0,33.144516
43.0,35.16515
33.0,44.37112
49.0,38.203423
60.00000000000001,47.296814
84.0,50.389065
17.0,60.164753
68.0,26.617496
24.0,62.00469
24.0,34.07467
21.0,37.045696
54.0,30.18384
87.0,46.023693
28.0,51.038033
33.0,26.758926
48.0,43.038006
38.0,48.978207
19.0,44.504448
24.0,32.518772
20.0,33.42316
34.0,29.61987
57.0,36.74995
62.0,44.80445
18.0,46.00907
12.0,28.94948
24.0,28.030674
21.0,31.123446
28.0,28.615137
44.00000000000001,32.599415
64.0,40.427254
25.999999999999996,47.466187
14.0,30.478952
25.0,29.612785
19.0,32.54931
30.000000000000004,28.330145
42.0,33.955418
69.0,39.678303
14.0,49.447815
16.0,21.761637
25.0,29.741102
22.000000000000004,31.203987
32.0,29.761639
41.0,35.132713
80.0,40.23285
23.0,53.83932
21.0,24.865597
63.0,34.8082
27.0,50.18071
